upperLimit,result
1,1,
2,2,
3,6,
4,12,
5,60,
6,60,
7,420,
8,840,
9,2520,
10,2520,
11,27720,
12,27720,
13,360360,
14,360360,
15,360360,
16,720720,
17,12252240,
18,12252240,
19,232792560,
20,232792560,
21,232792560,
22,232792560,
23,5354228880,
24,5354228880,
25,26771144400,
26,26771144400,
27,80313433200,
28,80313433200,
29,2329089562800,
30,2329089562800,
31,72201776446800,
32,144403552893600,
33,144403552893600,
34,144403552893600,
35,144403552893600,
36,144403552893600,
37,5342931457063200,
38,5342931457063200,
39,5342931457063200,
40,5342931457063200,
41,219060189739591200,
42,219060189739591200,
43,9419588158802421600,
44,9419588158802421600,
45,9419588158802421600,
46,9419588158802421600,
47,442720643463713815200,
48,442720643463713815200,
49,3099044504245996706400,
50,3099044504245996706400,
51,3099044504245996706400,
52,3099044504245996706400,
53,164249358725037825439200,
54,164249358725037825439200,
55,164249358725037825439200,
56,164249358725037825439200,
57,164249358725037825439200,
58,164249358725037825439200,
59,9690712164777231700912800,
60,9690712164777231700912800,
61,591133442051411133755680800,
62,591133442051411133755680800,
63,591133442051411133755680800,
64,1182266884102822267511361600,
65,1182266884102822267511361600,
66,1182266884102822267511361600,
67,79211881234889091923261227200,
68,79211881234889091923261227200,
69,79211881234889091923261227200,
70,79211881234889091923261227200,
71,5624043567677125526551547131200,
72,5624043567677125526551547131200,
73,410555180440430163438262940577600,
74,410555180440430163438262940577600,
75,410555180440430163438262940577600,
76,410555180440430163438262940577600,
77,410555180440430163438262940577600,
78,410555180440430163438262940577600,
79,32433859254793982911622772305630400,
80,32433859254793982911622772305630400,
81,97301577764381948734868316916891200,
82,97301577764381948734868316916891200,
83,8076030954443701744994070304101969600,
84,8076030954443701744994070304101969600,
85,8076030954443701744994070304101969600,
86,8076030954443701744994070304101969600,
87,8076030954443701744994070304101969600,
88,8076030954443701744994070304101969600,
89,718766754945489455304472257065075294400,
90,718766754945489455304472257065075294400,
91,718766754945489455304472257065075294400,
92,718766754945489455304472257065075294400,
93,718766754945489455304472257065075294400,
94,718766754945489455304472257065075294400,
95,718766754945489455304472257065075294400,
96,718766754945489455304472257065075294400,
97,69720375229712477164533808935312303556800,
98,69720375229712477164533808935312303556800,
99,69720375229712477164533808935312303556800,
100=69720375229712477164533808935312303556800
